,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
3876,Ajaccio,388.0,2020-12-08 10:11:15+00:00,2020-12-08 10:31:15+00:00,0.6
3877,Ajaccio,388.0,2020-12-08 10:15:15+00:00,2020-12-08 10:35:15+00:00,0.7
3878,Ajaccio,388.0,2020-12-08 10:19:15+00:00,2020-12-08 10:39:15+00:00,0.8
3879,Ajaccio,388.0,2020-12-08 10:23:15+00:00,2020-12-08 10:43:15+00:00,0.9
3880,Ajaccio,389.0,2020-12-28 06:12:05+00:00,2020-12-28 06:32:05+00:00,0.0
3881,Ajaccio,389.0,2020-12-28 06:16:05+00:00,2020-12-28 06:36:05+00:00,0.1
3882,Ajaccio,389.0,2020-12-28 06:20:05+00:00,2020-12-28 06:40:05+00:00,0.2
3883,Ajaccio,389.0,2020-12-28 06:24:05+00:00,2020-12-28 06:44:05+00:00,0.3
3884,Ajaccio,389.0,2020-12-28 06:28:05+00:00,2020-12-28 06:48:05+00:00,0.4
3885,Ajaccio,389.0,2020-12-28 06:32:05+00:00,2020-12-28 06:52:05+00:00,0.5
3886,Ajaccio,389.0,2020-12-28 06:36:05+00:00,2020-12-28 06:56:05+00:00,0.6
3887,Ajaccio,389.0,2020-12-28 06:40:05+00:00,2020-12-28 07:00:05+00:00,0.7
3888,Ajaccio,389.0,2020-12-28 06:44:05+00:00,2020-12-28 07:04:05+00:00,0.8
3889,Ajaccio,389.0,2020-12-28 06:48:05+00:00,2020-12-28 07:08:05+00:00,0.9
3890,Ajaccio,390.0,2020-12-28 07:48:25+00:00,2020-12-28 08:08:25+00:00,0.0
3891,Ajaccio,390.0,2020-12-28 07:52:25+00:00,2020-12-28 08:12:25+00:00,0.1
3892,Ajaccio,390.0,2020-12-28 07:56:25+00:00,2020-12-28 08:16:25+00:00,0.2
3893,Ajaccio,390.0,2020-12-28 08:00:25+00:00,2020-12-28 08:20:25+00:00,0.3
3894,Ajaccio,390.0,2020-12-28 08:04:25+00:00,2020-12-28 08:24:25+00:00,0.4
3895,Ajaccio,390.0,2020-12-28 08:08:25+00:00,2020-12-28 08:28:25+00:00,0.5
3896,Ajaccio,390.0,2020-12-28 08:12:25+00:00,2020-12-28 08:32:25+00:00,0.6
3897,Ajaccio,390.0,2020-12-28 08:16:25+00:00,2020-12-28 08:36:25+00:00,0.7
3898,Ajaccio,390.0,2020-12-28 08:20:25+00:00,2020-12-28 08:40:25+00:00,0.8
3899,Ajaccio,390.0,2020-12-28 08:24:25+00:00,2020-12-28 08:44:25+00:00,0.9
3900,Ajaccio,391.0,2020-12-28 20:14:33+00:00,2020-12-28 20:34:33+00:00,0.0
3901,Ajaccio,391.0,2020-12-28 20:18:33+00:00,2020-12-28 20:38:33+00:00,0.1
3902,Ajaccio,391.0,2020-12-28 20:22:33+00:00,2020-12-28 20:42:33+00:00,0.2
3903,Ajaccio,391.0,2020-12-28 20:26:33+00:00,2020-12-28 20:46:33+00:00,0.3
3904,Ajaccio,391.0,2020-12-28 20:30:33+00:00,2020-12-28 20:50:33+00:00,0.4
3905,Ajaccio,391.0,2020-12-28 20:34:33+00:00,2020-12-28 20:54:33+00:00,0.5
3906,Ajaccio,391.0,2020-12-28 20:38:33+00:00,2020-12-28 20:58:33+00:00,0.6
3907,Ajaccio,391.0,2020-12-28 20:42:33+00:00,2020-12-28 21:02:33+00:00,0.7
3908,Ajaccio,391.0,2020-12-28 20:46:33+00:00,2020-12-28 21:06:33+00:00,0.8
3909,Ajaccio,391.0,2020-12-28 20:50:33+00:00,2020-12-28 21:10:33+00:00,0.9
3910,Ajaccio,392.0,2020-12-29 00:11:43+00:00,2020-12-29 00:31:43+00:00,0.0
3911,Ajaccio,392.0,2020-12-29 00:15:43+00:00,2020-12-29 00:35:43+00:00,0.1
3912,Ajaccio,392.0,2020-12-29 00:19:43+00:00,2020-12-29 00:39:43+00:00,0.2
3913,Ajaccio,392.0,2020-12-29 00:23:43+00:00,2020-12-29 00:43:43+00:00,0.3
3914,Ajaccio,392.0,2020-12-29 00:27:43+00:00,2020-12-29 00:47:43+00:00,0.4
3915,Ajaccio,392.0,2020-12-29 00:31:43+00:00,2020-12-29 00:51:43+00:00,0.5
3916,Ajaccio,392.0,2020-12-29 00:35:43+00:00,2020-12-29 00:55:43+00:00,0.6
3917,Ajaccio,392.0,2020-12-29 00:39:43+00:00,2020-12-29 00:59:43+00:00,0.7
3918,Ajaccio,392.0,2020-12-29 00:43:43+00:00,2020-12-29 01:03:43+00:00,0.8
3919,Ajaccio,392.0,2020-12-29 00:47:43+00:00,2020-12-29 01:07:43+00:00,0.9
3920,Ajaccio,393.0,2020-12-29 03:30:15+00:00,2020-12-29 03:50:15+00:00,0.0
3921,Ajaccio,393.0,2020-12-29 03:34:15+00:00,2020-12-29 03:54:15+00:00,0.1
3922,Ajaccio,393.0,2020-12-29 03:38:15+00:00,2020-12-29 03:58:15+00:00,0.2
3923,Ajaccio,393.0,2020-12-29 03:42:15+00:00,2020-12-29 04:02:15+00:00,0.3
3924,Ajaccio,393.0,2020-12-29 03:46:15+00:00,2020-12-29 04:06:15+00:00,0.4
3925,Ajaccio,393.0,2020-12-29 03:50:15+00:00,2020-12-29 04:10:15+00:00,0.5
3926,Ajaccio,393.0,2020-12-29 03:54:15+00:00,2020-12-29 04:14:15+00:00,0.6
3927,Ajaccio,393.0,2020-12-29 03:58:15+00:00,2020-12-29 04:18:15+00:00,0.7
3928,Ajaccio,393.0,2020-12-29 04:02:15+00:00,2020-12-29 04:22:15+00:00,0.8
3929,Ajaccio,393.0,2020-12-29 04:06:15+00:00,2020-12-29 04:26:15+00:00,0.9
3930,Ajaccio,394.0,2020-12-29 04:18:05+00:00,2020-12-29 04:38:05+00:00,0.0
3931,Ajaccio,394.0,2020-12-29 04:22:05+00:00,2020-12-29 04:42:05+00:00,0.1
3932,Ajaccio,394.0,2020-12-29 04:26:05+00:00,2020-12-29 04:46:05+00:00,0.2
3933,Ajaccio,394.0,2020-12-29 04:30:05+00:00,2020-12-29 04:50:05+00:00,0.3
3934,Ajaccio,394.0,2020-12-29 04:34:05+00:00,2020-12-29 04:54:05+00:00,0.4
3935,Ajaccio,394.0,2020-12-29 04:38:05+00:00,2020-12-29 04:58:05+00:00,0.5
3936,Ajaccio,394.0,2020-12-29 04:42:05+00:00,2020-12-29 05:02:05+00:00,0.6
3937,Ajaccio,394.0,2020-12-29 04:46:05+00:00,2020-12-29 05:06:05+00:00,0.7
3938,Ajaccio,394.0,2020-12-29 04:50:05+00:00,2020-12-29 05:10:05+00:00,0.8
3939,Ajaccio,394.0,2020-12-29 04:54:05+00:00,2020-12-29 05:14:05+00:00,0.9
3940,Ajaccio,395.0,2020-12-29 09:47:12+00:00,2020-12-29 10:07:12+00:00,0.0
3941,Ajaccio,395.0,2020-12-29 09:51:12+00:00,2020-12-29 10:11:12+00:00,0.1
3942,Ajaccio,395.0,2020-12-29 09:55:12+00:00,2020-12-29 10:15:12+00:00,0.2
3943,Ajaccio,395.0,2020-12-29 09:59:12+00:00,2020-12-29 10:19:12+00:00,0.3
3944,Ajaccio,395.0,2020-12-29 10:03:12+00:00,2020-12-29 10:23:12+00:00,0.4
3945,Ajaccio,395.0,2020-12-29 10:07:12+00:00,2020-12-29 10:27:12+00:00,0.5
3946,Ajaccio,395.0,2020-12-29 10:11:12+00:00,2020-12-29 10:31:12+00:00,0.6
3947,Ajaccio,395.0,2020-12-29 10:15:12+00:00,2020-12-29 10:35:12+00:00,0.7
3948,Ajaccio,395.0,2020-12-29 10:19:12+00:00,2020-12-29 10:39:12+00:00,0.8
3949,Ajaccio,395.0,2020-12-29 10:23:12+00:00,2020-12-29 10:43:12+00:00,0.9
3950,Ajaccio,396.0,2020-12-29 11:04:29+00:00,2020-12-29 11:24:29+00:00,0.0
3951,Ajaccio,396.0,2020-12-29 11:08:29+00:00,2020-12-29 11:28:29+00:00,0.1
3952,Ajaccio,396.0,2020-12-29 11:12:29+00:00,2020-12-29 11:32:29+00:00,0.2
3953,Ajaccio,396.0,2020-12-29 11:16:29+00:00,2020-12-29 11:36:29+00:00,0.3
3954,Ajaccio,396.0,2020-12-29 11:20:29+00:00,2020-12-29 11:40:29+00:00,0.4
3955,Ajaccio,396.0,2020-12-29 11:24:29+00:00,2020-12-29 11:44:29+00:00,0.5
3956,Ajaccio,396.0,2020-12-29 11:28:29+00:00,2020-12-29 11:48:29+00:00,0.6
3957,Ajaccio,396.0,2020-12-29 11:32:29+00:00,2020-12-29 11:52:29+00:00,0.7
3958,Ajaccio,396.0,2020-12-29 11:36:29+00:00,2020-12-29 11:56:29+00:00,0.8
3959,Ajaccio,396.0,2020-12-29 11:40:29+00:00,2020-12-29 12:00:29+00:00,0.9
3960,Ajaccio,397.0,2020-12-30 17:06:37+00:00,2020-12-30 17:26:37+00:00,0.0
3961,Ajaccio,397.0,2020-12-30 17:10:37+00:00,2020-12-30 17:30:37+00:00,0.1
3962,Ajaccio,397.0,2020-12-30 17:14:37+00:00,2020-12-30 17:34:37+00:00,0.2
3963,Ajaccio,397.0,2020-12-30 17:18:37+00:00,2020-12-30 17:38:37+00:00,0.3
3964,Ajaccio,397.0,2020-12-30 17:22:37+00:00,2020-12-30 17:42:37+00:00,0.4
3965,Ajaccio,397.0,2020-12-30 17:26:37+00:00,2020-12-30 17:46:37+00:00,0.5
3966,Ajaccio,397.0,2020-12-30 17:30:37+00:00,2020-12-30 17:50:37+00:00,0.6
3967,Ajaccio,397.0,2020-12-30 17:34:37+00:00,2020-12-30 17:54:37+00:00,0.7
3968,Ajaccio,397.0,2020-12-30 17:38:37+00:00,2020-12-30 17:58:37+00:00,0.8
3969,Ajaccio,397.0,2020-12-30 17:42:37+00:00,2020-12-30 18:02:37+00:00,0.9
3970,Ajaccio,398.0,2021-01-01 02:19:43+00:00,2021-01-01 02:39:43+00:00,0.0
3971,Ajaccio,398.0,2021-01-01 02:23:43+00:00,2021-01-01 02:43:43+00:00,0.1
3972,Ajaccio,398.0,2021-01-01 02:27:43+00:00,2021-01-01 02:47:43+00:00,0.2
3973,Ajaccio,398.0,2021-01-01 02:31:43+00:00,2021-01-01 02:51:43+00:00,0.3
3974,Ajaccio,398.0,2021-01-01 02:35:43+00:00,2021-01-01 02:55:43+00:00,0.4
3975,Ajaccio,398.0,2021-01-01 02:39:43+00:00,2021-01-01 02:59:43+00:00,0.5
3976,Ajaccio,398.0,2021-01-01 02:43:43+00:00,2021-01-01 03:03:43+00:00,0.6
3977,Ajaccio,398.0,2021-01-01 02:47:43+00:00,2021-01-01 03:07:43+00:00,0.7
3978,Ajaccio,398.0,2021-01-01 02:51:43+00:00,2021-01-01 03:11:43+00:00,0.8
3979,Ajaccio,398.0,2021-01-01 02:55:43+00:00,2021-01-01 03:15:43+00:00,0.9
3980,Ajaccio,399.0,2021-01-01 08:59:26+00:00,2021-01-01 09:19:26+00:00,0.0
3981,Ajaccio,399.0,2021-01-01 09:03:26+00:00,2021-01-01 09:23:26+00:00,0.1
3982,Ajaccio,399.0,2021-01-01 09:07:26+00:00,2021-01-01 09:27:26+00:00,0.2
3983,Ajaccio,399.0,2021-01-01 09:11:26+00:00,2021-01-01 09:31:26+00:00,0.3
3984,Ajaccio,399.0,2021-01-01 09:15:26+00:00,2021-01-01 09:35:26+00:00,0.4
3985,Ajaccio,399.0,2021-01-01 09:19:26+00:00,2021-01-01 09:39:26+00:00,0.5
3986,Ajaccio,399.0,2021-01-01 09:23:26+00:00,2021-01-01 09:43:26+00:00,0.6
3987,Ajaccio,399.0,2021-01-01 09:27:26+00:00,2021-01-01 09:47:26+00:00,0.7
3988,Ajaccio,399.0,2021-01-01 09:31:26+00:00,2021-01-01 09:51:26+00:00,0.8
3989,Ajaccio,399.0,2021-01-01 09:35:26+00:00,2021-01-01 09:55:26+00:00,0.9
3990,Ajaccio,400.0,2021-01-05 21:10:01+00:00,2021-01-05 21:30:01+00:00,0.0
3991,Ajaccio,400.0,2021-01-05 21:14:01+00:00,2021-01-05 21:34:01+00:00,0.1
3992,Ajaccio,400.0,2021-01-05 21:18:01+00:00,2021-01-05 21:38:01+00:00,0.2
3993,Ajaccio,400.0,2021-01-05 21:22:01+00:00,2021-01-05 21:42:01+00:00,0.3
3994,Ajaccio,400.0,2021-01-05 21:26:01+00:00,2021-01-05 21:46:01+00:00,0.4
3995,Ajaccio,400.0,2021-01-05 21:30:01+00:00,2021-01-05 21:50:01+00:00,0.5
3996,Ajaccio,400.0,2021-01-05 21:34:01+00:00,2021-01-05 21:54:01+00:00,0.6
3997,Ajaccio,400.0,2021-01-05 21:38:01+00:00,2021-01-05 21:58:01+00:00,0.7
3998,Ajaccio,400.0,2021-01-05 21:42:01+00:00,2021-01-05 22:02:01+00:00,0.8
3999,Ajaccio,400.0,2021-01-05 21:46:01+00:00,2021-01-05 22:06:01+00:00,0.9
4000,Ajaccio,401.0,2021-01-22 15:12:37+00:00,2021-01-22 15:32:37+00:00,0.0
4001,Ajaccio,401.0,2021-01-22 15:16:37+00:00,2021-01-22 15:36:37+00:00,0.1
4002,Ajaccio,401.0,2021-01-22 15:20:37+00:00,2021-01-22 15:40:37+00:00,0.2
4003,Ajaccio,401.0,2021-01-22 15:24:37+00:00,2021-01-22 15:44:37+00:00,0.3
4004,Ajaccio,401.0,2021-01-22 15:28:37+00:00,2021-01-22 15:48:37+00:00,0.4
4005,Ajaccio,401.0,2021-01-22 15:32:37+00:00,2021-01-22 15:52:37+00:00,0.5
4006,Ajaccio,401.0,2021-01-22 15:36:37+00:00,2021-01-22 15:56:37+00:00,0.6
4007,Ajaccio,401.0,2021-01-22 15:40:37+00:00,2021-01-22 16:00:37+00:00,0.7
4008,Ajaccio,401.0,2021-01-22 15:44:37+00:00,2021-01-22 16:04:37+00:00,0.8
4009,Ajaccio,401.0,2021-01-22 15:48:37+00:00,2021-01-22 16:08:37+00:00,0.9
4010,Ajaccio,402.0,2021-01-22 17:36:54+00:00,2021-01-22 17:56:54+00:00,0.0
4011,Ajaccio,402.0,2021-01-22 17:40:54+00:00,2021-01-22 18:00:54+00:00,0.1
4012,Ajaccio,402.0,2021-01-22 17:44:54+00:00,2021-01-22 18:04:54+00:00,0.2
4013,Ajaccio,402.0,2021-01-22 17:48:54+00:00,2021-01-22 18:08:54+00:00,0.3
4014,Ajaccio,402.0,2021-01-22 17:52:54+00:00,2021-01-22 18:12:54+00:00,0.4
4015,Ajaccio,402.0,2021-01-22 17:56:54+00:00,2021-01-22 18:16:54+00:00,0.5
4016,Ajaccio,402.0,2021-01-22 18:00:54+00:00,2021-01-22 18:20:54+00:00,0.6
4017,Ajaccio,402.0,2021-01-22 18:04:54+00:00,2021-01-22 18:24:54+00:00,0.7
4018,Ajaccio,402.0,2021-01-22 18:08:54+00:00,2021-01-22 18:28:54+00:00,0.8
4019,Ajaccio,402.0,2021-01-22 18:12:54+00:00,2021-01-22 18:32:54+00:00,0.9
4020,Ajaccio,403.0,2021-01-25 06:10:41+00:00,2021-01-25 06:30:41+00:00,0.0
4021,Ajaccio,403.0,2021-01-25 06:14:41+00:00,2021-01-25 06:34:41+00:00,0.1
4022,Ajaccio,403.0,2021-01-25 06:18:41+00:00,2021-01-25 06:38:41+00:00,0.2
4023,Ajaccio,403.0,2021-01-25 06:22:41+00:00,2021-01-25 06:42:41+00:00,0.3
4024,Ajaccio,403.0,2021-01-25 06:26:41+00:00,2021-01-25 06:46:41+00:00,0.4
4025,Ajaccio,403.0,2021-01-25 06:30:41+00:00,2021-01-25 06:50:41+00:00,0.5
4026,Ajaccio,403.0,2021-01-25 06:34:41+00:00,2021-01-25 06:54:41+00:00,0.6
4027,Ajaccio,403.0,2021-01-25 06:38:41+00:00,2021-01-25 06:58:41+00:00,0.7
4028,Ajaccio,403.0,2021-01-25 06:42:41+00:00,2021-01-25 07:02:41+00:00,0.8
4029,Ajaccio,403.0,2021-01-25 06:46:41+00:00,2021-01-25 07:06:41+00:00,0.9
4030,Ajaccio,404.0,2021-02-07 10:24:56+00:00,2021-02-07 10:44:56+00:00,0.0
4031,Ajaccio,404.0,2021-02-07 10:28:56+00:00,2021-02-07 10:48:56+00:00,0.1
4032,Ajaccio,404.0,2021-02-07 10:32:56+00:00,2021-02-07 10:52:56+00:00,0.2
4033,Ajaccio,404.0,2021-02-07 10:36:56+00:00,2021-02-07 10:56:56+00:00,0.3
4034,Ajaccio,404.0,2021-02-07 10:40:56+00:00,2021-02-07 11:00:56+00:00,0.4
4035,Ajaccio,404.0,2021-02-07 10:44:56+00:00,2021-02-07 11:04:56+00:00,0.5
4036,Ajaccio,404.0,2021-02-07 10:48:56+00:00,2021-02-07 11:08:56+00:00,0.6
4037,Ajaccio,404.0,2021-02-07 10:52:56+00:00,2021-02-07 11:12:56+00:00,0.7
4038,Ajaccio,404.0,2021-02-07 10:56:56+00:00,2021-02-07 11:16:56+00:00,0.8
4039,Ajaccio,404.0,2021-02-07 11:00:56+00:00,2021-02-07 11:20:56+00:00,0.9
4040,Ajaccio,405.0,2021-03-18 11:30:07+00:00,2021-03-18 11:50:07+00:00,0.0
4041,Ajaccio,405.0,2021-03-18 11:34:07+00:00,2021-03-18 11:54:07+00:00,0.1
4042,Ajaccio,405.0,2021-03-18 11:38:07+00:00,2021-03-18 11:58:07+00:00,0.2
4043,Ajaccio,405.0,2021-03-18 11:42:07+00:00,2021-03-18 12:02:07+00:00,0.3
4044,Ajaccio,405.0,2021-03-18 11:46:07+00:00,2021-03-18 12:06:07+00:00,0.4
4045,Ajaccio,405.0,2021-03-18 11:50:07+00:00,2021-03-18 12:10:07+00:00,0.5
4046,Ajaccio,405.0,2021-03-18 11:54:07+00:00,2021-03-18 12:14:07+00:00,0.6
4047,Ajaccio,405.0,2021-03-18 11:58:07+00:00,2021-03-18 12:18:07+00:00,0.7
4048,Ajaccio,405.0,2021-03-18 12:02:07+00:00,2021-03-18 12:22:07+00:00,0.8
4049,Ajaccio,405.0,2021-03-18 12:06:07+00:00,2021-03-18 12:26:07+00:00,0.9
4050,Ajaccio,406.0,2021-04-03 14:49:04+00:00,2021-04-03 15:09:04+00:00,0.0
4051,Ajaccio,406.0,2021-04-03 14:53:04+00:00,2021-04-03 15:13:04+00:00,0.1
4052,Ajaccio,406.0,2021-04-03 14:57:04+00:00,2021-04-03 15:17:04+00:00,0.2
4053,Ajaccio,406.0,2021-04-03 15:01:04+00:00,2021-04-03 15:21:04+00:00,0.3
4054,Ajaccio,406.0,2021-04-03 15:05:04+00:00,2021-04-03 15:25:04+00:00,0.4
4055,Ajaccio,406.0,2021-04-03 15:09:04+00:00,2021-04-03 15:29:04+00:00,0.5
4056,Ajaccio,406.0,2021-04-03 15:13:04+00:00,2021-04-03 15:33:04+00:00,0.6
4057,Ajaccio,406.0,2021-04-03 15:17:04+00:00,2021-04-03 15:37:04+00:00,0.7
4058,Ajaccio,406.0,2021-04-03 15:21:04+00:00,2021-04-03 15:41:04+00:00,0.8
4059,Ajaccio,406.0,2021-04-03 15:25:04+00:00,2021-04-03 15:45:04+00:00,0.9
4060,Ajaccio,407.0,2021-04-04 12:34:35+00:00,2021-04-04 12:54:35+00:00,0.0
4061,Ajaccio,407.0,2021-04-04 12:38:35+00:00,2021-04-04 12:58:35+00:00,0.1
4062,Ajaccio,407.0,2021-04-04 12:42:35+00:00,2021-04-04 13:02:35+00:00,0.2
4063,Ajaccio,407.0,2021-04-04 12:46:35+00:00,2021-04-04 13:06:35+00:00,0.3
4064,Ajaccio,407.0,2021-04-04 12:50:35+00:00,2021-04-04 13:10:35+00:00,0.4
4065,Ajaccio,407.0,2021-04-04 12:54:35+00:00,2021-04-04 13:14:35+00:00,0.5
4066,Ajaccio,407.0,2021-04-04 12:58:35+00:00,2021-04-04 13:18:35+00:00,0.6
4067,Ajaccio,407.0,2021-04-04 13:02:35+00:00,2021-04-04 13:22:35+00:00,0.7
4068,Ajaccio,407.0,2021-04-04 13:06:35+00:00,2021-04-04 13:26:35+00:00,0.8
4069,Ajaccio,407.0,2021-04-04 13:10:35+00:00,2021-04-04 13:30:35+00:00,0.9
4070,Ajaccio,408.0,2021-04-18 10:55:00+00:00,2021-04-18 11:15:00+00:00,0.0
4071,Ajaccio,408.0,2021-04-18 10:59:00+00:00,2021-04-18 11:19:00+00:00,0.1
4072,Ajaccio,408.0,2021-04-18 11:03:00+00:00,2021-04-18 11:23:00+00:00,0.2
4073,Ajaccio,408.0,2021-04-18 11:07:00+00:00,2021-04-18 11:27:00+00:00,0.3
4074,Ajaccio,408.0,2021-04-18 11:11:00+00:00,2021-04-18 11:31:00+00:00,0.4
4075,Ajaccio,408.0,2021-04-18 11:15:00+00:00,2021-04-18 11:35:00+00:00,0.5
4076,Ajaccio,408.0,2021-04-18 11:19:00+00:00,2021-04-18 11:39:00+00:00,0.6
4077,Ajaccio,408.0,2021-04-18 11:23:00+00:00,2021-04-18 11:43:00+00:00,0.7
4078,Ajaccio,408.0,2021-04-18 11:27:00+00:00,2021-04-18 11:47:00+00:00,0.8
4079,Ajaccio,408.0,2021-04-18 11:31:00+00:00,2021-04-18 11:51:00+00:00,0.9
4080,Ajaccio,409.0,2021-04-18 11:43:16+00:00,2021-04-18 12:03:16+00:00,0.0
4081,Ajaccio,409.0,2021-04-18 11:47:16+00:00,2021-04-18 12:07:16+00:00,0.1
4082,Ajaccio,409.0,2021-04-18 11:51:16+00:00,2021-04-18 12:11:16+00:00,0.2
4083,Ajaccio,409.0,2021-04-18 11:55:16+00:00,2021-04-18 12:15:16+00:00,0.3
4084,Ajaccio,409.0,2021-04-18 11:59:16+00:00,2021-04-18 12:19:16+00:00,0.4
4085,Ajaccio,409.0,2021-04-18 12:03:16+00:00,2021-04-18 12:23:16+00:00,0.5
4086,Ajaccio,409.0,2021-04-18 12:07:16+00:00,2021-04-18 12:27:16+00:00,0.6
4087,Ajaccio,409.0,2021-04-18 12:11:16+00:00,2021-04-18 12:31:16+00:00,0.7
4088,Ajaccio,409.0,2021-04-18 12:15:16+00:00,2021-04-18 12:35:16+00:00,0.8
4089,Ajaccio,409.0,2021-04-18 12:19:16+00:00,2021-04-18 12:39:16+00:00,0.9
4090,Ajaccio,410.0,2021-05-11 00:08:20+00:00,2021-05-11 00:28:20+00:00,0.0
4091,Ajaccio,410.0,2021-05-11 00:12:20+00:00,2021-05-11 00:32:20+00:00,0.1
4092,Ajaccio,410.0,2021-05-11 00:16:20+00:00,2021-05-11 00:36:20+00:00,0.2
4093,Ajaccio,410.0,2021-05-11 00:20:20+00:00,2021-05-11 00:40:20+00:00,0.3
4094,Ajaccio,410.0,2021-05-11 00:24:20+00:00,2021-05-11 00:44:20+00:00,0.4
4095,Ajaccio,410.0,2021-05-11 00:28:20+00:00,2021-05-11 00:48:20+00:00,0.5
4096,Ajaccio,410.0,2021-05-11 00:32:20+00:00,2021-05-11 00:52:20+00:00,0.6
4097,Ajaccio,410.0,2021-05-11 00:36:20+00:00,2021-05-11 00:56:20+00:00,0.7
4098,Ajaccio,410.0,2021-05-11 00:40:20+00:00,2021-05-11 01:00:20+00:00,0.8
4099,Ajaccio,410.0,2021-05-11 00:44:20+00:00,2021-05-11 01:04:20+00:00,0.9
4100,Ajaccio,411.0,2021-05-11 00:52:28+00:00,2021-05-11 01:12:28+00:00,0.0
4101,Ajaccio,411.0,2021-05-11 00:56:28+00:00,2021-05-11 01:16:28+00:00,0.1
4102,Ajaccio,411.0,2021-05-11 01:00:28+00:00,2021-05-11 01:20:28+00:00,0.2
4103,Ajaccio,411.0,2021-05-11 01:04:28+00:00,2021-05-11 01:24:28+00:00,0.3
4104,Ajaccio,411.0,2021-05-11 01:08:28+00:00,2021-05-11 01:28:28+00:00,0.4
4105,Ajaccio,411.0,2021-05-11 01:12:28+00:00,2021-05-11 01:32:28+00:00,0.5
4106,Ajaccio,411.0,2021-05-11 01:16:28+00:00,2021-05-11 01:36:28+00:00,0.6
4107,Ajaccio,411.0,2021-05-11 01:20:28+00:00,2021-05-11 01:40:28+00:00,0.7
4108,Ajaccio,411.0,2021-05-11 01:24:28+00:00,2021-05-11 01:44:28+00:00,0.8
4109,Ajaccio,411.0,2021-05-11 01:28:28+00:00,2021-05-11 01:48:28+00:00,0.9
4110,Ajaccio,412.0,2021-05-11 12:36:30+00:00,2021-05-11 12:56:30+00:00,0.0
4111,Ajaccio,412.0,2021-05-11 12:40:30+00:00,2021-05-11 13:00:30+00:00,0.1
4112,Ajaccio,412.0,2021-05-11 12:44:30+00:00,2021-05-11 13:04:30+00:00,0.2
4113,Ajaccio,412.0,2021-05-11 12:48:30+00:00,2021-05-11 13:08:30+00:00,0.3
4114,Ajaccio,412.0,2021-05-11 12:52:30+00:00,2021-05-11 13:12:30+00:00,0.4
4115,Ajaccio,412.0,2021-05-11 12:56:30+00:00,2021-05-11 13:16:30+00:00,0.5
4116,Ajaccio,412.0,2021-05-11 13:00:30+00:00,2021-05-11 13:20:30+00:00,0.6
4117,Ajaccio,412.0,2021-05-11 13:04:30+00:00,2021-05-11 13:24:30+00:00,0.7
4118,Ajaccio,412.0,2021-05-11 13:08:30+00:00,2021-05-11 13:28:30+00:00,0.8
4119,Ajaccio,412.0,2021-05-11 13:12:30+00:00,2021-05-11 13:32:30+00:00,0.9
4120,Ajaccio,413.0,2021-05-11 16:37:35+00:00,2021-05-11 16:57:35+00:00,0.0
4121,Ajaccio,413.0,2021-05-11 16:41:35+00:00,2021-05-11 17:01:35+00:00,0.1
4122,Ajaccio,413.0,2021-05-11 16:45:35+00:00,2021-05-11 17:05:35+00:00,0.2
4123,Ajaccio,413.0,2021-05-11 16:49:35+00:00,2021-05-11 17:09:35+00:00,0.3
4124,Ajaccio,413.0,2021-05-11 16:53:35+00:00,2021-05-11 17:13:35+00:00,0.4
4125,Ajaccio,413.0,2021-05-11 16:57:35+00:00,2021-05-11 17:17:35+00:00,0.5
4126,Ajaccio,413.0,2021-05-11 17:01:35+00:00,2021-05-11 17:21:35+00:00,0.6
4127,Ajaccio,413.0,2021-05-11 17:05:35+00:00,2021-05-11 17:25:35+00:00,0.7
4128,Ajaccio,413.0,2021-05-11 17:09:35+00:00,2021-05-11 17:29:35+00:00,0.8
4129,Ajaccio,413.0,2021-05-11 17:13:35+00:00,2021-05-11 17:33:35+00:00,0.9
4130,Ajaccio,414.0,2021-05-24 01:17:59+00:00,2021-05-24 01:37:59+00:00,0.0
4131,Ajaccio,414.0,2021-05-24 01:21:59+00:00,2021-05-24 01:41:59+00:00,0.1
4132,Ajaccio,414.0,2021-05-24 01:25:59+00:00,2021-05-24 01:45:59+00:00,0.2
4133,Ajaccio,414.0,2021-05-24 01:29:59+00:00,2021-05-24 01:49:59+00:00,0.3
4134,Ajaccio,414.0,2021-05-24 01:33:59+00:00,2021-05-24 01:53:59+00:00,0.4
4135,Ajaccio,414.0,2021-05-24 01:37:59+00:00,2021-05-24 01:57:59+00:00,0.5
4136,Ajaccio,414.0,2021-05-24 01:41:59+00:00,2021-05-24 02:01:59+00:00,0.6
4137,Ajaccio,414.0,2021-05-24 01:45:59+00:00,2021-05-24 02:05:59+00:00,0.7
4138,Ajaccio,414.0,2021-05-24 01:49:59+00:00,2021-05-24 02:09:59+00:00,0.8
4139,Ajaccio,414.0,2021-05-24 01:53:59+00:00,2021-05-24 02:13:59+00:00,0.9
4140,Ajaccio,415.0,2021-05-24 12:46:36+00:00,2021-05-24 13:06:36+00:00,0.0
4141,Ajaccio,415.0,2021-05-24 12:50:36+00:00,2021-05-24 13:10:36+00:00,0.1
4142,Ajaccio,415.0,2021-05-24 12:54:36+00:00,2021-05-24 13:14:36+00:00,0.2
4143,Ajaccio,415.0,2021-05-24 12:58:36+00:00,2021-05-24 13:18:36+00:00,0.3
